,Partner_No,Partner_Yes,Dependents_No,OnlineSecurity_No,OnlineBackup_No,DeviceProtection_No,DeviceProtection_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
279,1,0,1,1,0,1,0,0,0,0,1,0,0,0
6334,1,0,0,1,0,1,0,0,1,1,0,0,1,0
4259,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3698,1,0,1,1,0,0,1,0,0,1,0,0,1,0
6471,0,1,0,1,1,1,0,1,0,0,1,0,0,0
4088,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3922,0,1,1,1,1,1,0,0,0,1,0,1,0,0
2285,0,1,1,0,1,0,1,0,0,0,0,0,1,0
4049,0,1,1,1,1,1,0,1,0,0,0,0,1,0
3887,1,0,1,1,0,1,0,0,0,0,0,0,1,0
5452,0,1,0,0,0,1,0,1,0,0,1,0,0,0
339,0,1,1,1,0,0,1,0,0,1,0,0,1,0
2974,1,0,1,0,0,1,0,0,0,1,0,1,0,0
5287,1,0,1,1,1,1,0,0,0,0,0,1,0,0
3440,0,1,0,0,0,0,1,0,1,1,0,1,0,0
2192,0,1,1,0,0,0,1,0,1,1,1,0,0,0
3472,1,0,1,1,0,0,1,0,0,0,0,0,1,0
3623,0,1,1,1,1,1,0,0,0,1,1,0,0,0
5568,0,1,1,0,0,0,1,0,0,1,0,1,0,0
5362,0,1,0,1,1,1,0,0,1,0,0,1,0,0
5084,0,1,0,1,1,1,0,1,0,0,1,0,0,0
2785,1,0,1,1,0,0,1,0,1,0,0,0,1,0
1759,1,0,1,1,1,1,0,0,0,0,0,0,0,1
252,0,1,1,1,0,1,0,0,0,0,0,0,1,0
2244,1,0,1,0,0,1,0,1,0,1,0,0,0,1
2233,1,0,1,0,0,1,0,0,0,1,0,0,0,1
3070,1,0,1,0,0,1,0,0,0,0,0,1,0,0
5758,1,0,1,1,1,1,0,1,0,0,0,0,0,1
865,0,1,1,1,1,0,1,0,0,1,0,0,0,1
5559,1,0,1,1,0,1,0,0,0,1,0,0,1,0
5906,1,0,1,1,0,1,0,0,0,1,0,0,1,0
2713,1,0,1,1,1,1,0,0,0,1,0,0,0,1
4666,1,0,1,1,1,1,0,0,0,1,0,1,0,0
2323,1,0,1,1,1,0,1,0,0,1,0,1,0,0
3040,0,1,1,1,0,0,1,0,1,1,0,1,0,0
1517,0,1,1,0,1,1,0,1,0,1,0,0,1,0
2564,1,0,1,1,1,0,1,1,0,1,0,1,0,0
5620,0,1,1,1,0,0,1,0,1,1,1,0,0,0
1864,0,1,1,1,1,0,1,1,0,0,0,0,0,1
4305,0,1,1,1,1,1,0,0,1,1,0,0,0,1
6946,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2607,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1167,1,0,1,1,1,1,0,1,0,1,0,1,0,0
1510,0,1,1,0,0,0,1,0,1,0,0,1,0,0
6239,0,1,1,1,0,1,0,0,1,1,0,0,1,0
4491,1,0,1,1,1,1,0,0,0,1,0,1,0,0
4823,1,0,1,0,1,1,0,0,0,1,0,0,1,0
5778,1,0,1,1,1,1,0,0,0,0,0,1,0,0
3227,0,1,0,1,1,1,0,0,0,1,0,0,0,1
2846,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1033,0,1,1,1,1,1,0,0,1,0,1,0,0,0
574,0,1,1,1,0,0,1,0,0,1,0,0,1,0
2927,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5340,1,0,1,0,0,0,1,1,0,0,1,0,0,0
4481,0,1,1,0,1,1,0,0,0,1,1,0,0,0
2756,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5657,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1245,0,1,1,1,1,1,0,0,0,1,0,0,1,0
6467,1,0,1,1,1,1,0,0,0,0,0,0,1,0
83,1,0,1,1,0,0,1,0,0,1,1,0,0,0
4614,0,1,0,1,1,1,0,0,0,0,0,0,0,1
1577,0,1,0,1,1,0,1,1,0,0,1,0,0,0
5059,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1090,1,0,1,0,0,0,1,1,0,0,1,0,0,0
6998,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2908,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2532,1,0,1,1,1,0,1,1,0,1,1,0,0,0
5325,0,1,0,1,1,1,0,1,0,0,0,0,1,0
6108,1,0,1,1,1,1,0,0,0,0,0,0,0,1
885,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1326,0,1,0,0,0,1,0,1,0,1,1,0,0,0
5997,1,0,1,1,0,1,0,0,0,1,0,0,1,0
4240,1,0,1,1,0,0,1,0,0,1,0,0,1,0
3021,1,0,1,1,1,1,0,0,0,0,0,0,0,1
676,1,0,1,1,1,1,0,1,0,0,1,0,0,0
6649,0,1,0,1,1,1,0,0,0,0,0,1,0,0
1922,0,1,0,1,1,1,0,0,0,0,0,0,1,0
4407,1,0,0,1,1,1,0,0,0,0,0,0,0,1
825,0,1,0,1,0,0,1,0,0,1,0,1,0,0
5252,0,1,1,0,0,0,1,0,0,1,0,0,1,0
195,0,1,1,0,0,1,0,0,0,1,0,0,1,0
5973,1,0,1,1,0,0,1,0,1,1,1,0,0,0
4169,1,0,1,1,0,0,1,0,0,1,0,0,1,0
1693,0,1,1,0,0,0,1,0,1,0,0,1,0,0
3573,0,1,0,1,1,1,0,0,0,1,1,0,0,0
5810,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3904,0,1,0,1,1,1,0,0,0,0,0,0,0,1
5215,0,1,1,1,1,1,0,0,0,0,1,0,0,0
3525,0,1,1,1,0,0,1,0,0,1,0,0,1,0
2833,1,0,1,0,0,0,1,0,1,1,1,0,0,0
463,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3732,0,1,0,0,1,0,1,0,1,1,1,0,0,0
4026,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1999,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5905,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3578,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5839,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5861,1,0,1,1,1,1,0,0,1,0,0,0,0,1
1353,0,1,0,1,1,1,0,1,0,1,0,0,1,0
3731,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2337,1,0,1,1,0,0,1,1,0,1,1,0,0,0
1730,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3036,1,0,1,0,1,0,1,1,0,1,1,0,0,0
5390,1,0,1,1,1,0,1,0,0,1,0,0,1,0
153,0,1,0,0,0,0,1,0,1,0,0,0,1,0
2680,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1454,0,1,0,1,1,1,0,0,0,1,0,0,0,1
6695,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3946,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2473,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3901,0,1,1,1,0,0,1,0,1,1,1,0,0,0
2185,0,1,0,0,1,1,0,0,0,0,0,0,1,0
7033,1,0,1,1,1,1,0,0,0,1,0,1,0,0
172,0,1,1,1,0,0,1,0,1,0,0,0,0,1
5409,1,0,1,1,0,1,0,0,0,1,0,0,1,0
6723,1,0,1,1,1,1,0,0,1,0,1,0,0,0
6404,1,0,1,0,1,0,1,0,1,1,0,0,1,0
4332,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1185,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3671,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6700,0,1,1,1,0,0,1,0,1,1,1,0,0,0
199,1,0,0,1,1,1,0,0,0,0,0,0,0,1
4474,1,0,1,1,1,0,1,0,1,0,0,1,0,0
1467,1,0,1,1,1,1,0,1,0,1,0,0,0,1
3446,1,0,1,0,0,0,1,1,0,1,0,0,1,0
2562,0,1,0,1,1,1,0,0,1,0,1,0,0,0
4689,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3643,0,1,1,1,1,1,0,1,0,0,0,1,0,0
858,0,1,1,0,0,1,0,1,0,0,0,0,1,0
6747,0,1,1,0,1,0,1,1,0,0,0,0,0,1
3335,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6550,0,1,1,1,1,0,1,0,0,1,0,0,1,0
1826,0,1,1,1,0,1,0,0,0,1,0,0,1,0
544,1,0,1,0,1,1,0,0,0,1,0,1,0,0
6784,1,0,1,1,1,1,0,0,0,0,1,0,0,0
2273,0,1,1,1,1,1,0,1,0,0,0,1,0,0
1443,0,1,1,1,1,0,1,0,0,1,0,0,0,1
6725,0,1,1,1,1,1,0,0,0,0,1,0,0,0
5261,0,1,1,1,0,0,1,0,1,1,0,0,1,0
5556,1,0,1,1,0,0,1,0,0,1,0,0,1,0
6209,1,0,1,1,1,1,0,1,0,1,0,0,0,1
4064,1,0,1,0,1,1,0,0,0,0,0,0,1,0
446,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6655,1,0,1,1,1,1,0,0,1,0,0,0,0,1
3309,1,0,1,1,1,1,0,1,0,0,0,1,0,0
4710,0,1,0,1,0,0,1,0,1,0,0,0,0,1
4471,0,1,1,0,1,0,1,0,0,1,1,0,0,0
5893,0,1,0,1,1,1,0,0,1,1,1,0,0,0
4857,1,0,1,1,1,1,0,0,0,0,0,1,0,0
5093,1,0,1,1,1,1,0,0,1,1,1,0,0,0
959,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2519,0,1,1,1,1,0,1,0,0,1,0,0,1,0
4210,0,1,0,1,1,0,1,1,0,1,0,0,1,0
6606,0,1,1,1,1,0,1,0,0,1,0,0,1,0
1420,0,1,1,1,0,1,0,0,0,1,0,0,1,0
5742,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1774,0,1,0,0,1,1,0,0,0,1,0,0,0,1
746,0,1,0,0,0,0,1,0,1,1,1,0,0,0
5133,0,1,1,1,0,0,1,0,0,1,0,0,1,0
5249,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5762,0,1,1,0,0,0,1,0,0,1,1,0,0,0
4640,0,1,0,1,1,1,0,0,0,1,0,0,1,0
5643,1,0,1,1,1,1,0,0,0,1,0,0,1,0
666,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1776,0,1,1,1,1,1,0,0,1,1,1,0,0,0
5096,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1094,0,1,0,1,0,0,1,1,0,0,1,0,0,0
6224,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1871,0,1,0,0,0,1,0,0,0,1,0,0,1,0
4091,1,0,1,1,0,1,0,0,0,1,0,1,0,0
6727,0,1,1,1,1,1,0,0,0,0,0,0,1,0
554,1,0,1,1,0,1,0,0,0,1,1,0,0,0
593,1,0,1,0,0,0,1,0,0,1,0,1,0,0
5573,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2435,1,0,0,1,1,0,1,0,0,1,0,1,0,0
905,1,0,1,1,1,0,1,0,0,1,0,0,1,0
2889,0,1,0,0,0,0,1,1,0,0,0,0,0,1
103,0,1,1,1,0,0,1,1,0,0,1,0,0,0
6693,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3417,0,1,0,1,0,1,0,0,0,0,1,0,0,0
5714,0,1,0,1,0,1,0,0,0,1,0,0,1,0
157,0,1,0,1,1,1,0,1,0,0,0,0,0,1
4437,0,1,1,1,1,0,1,0,1,0,0,1,0,0
4907,0,1,1,1,1,1,0,0,1,0,0,0,0,1
3453,0,1,1,1,1,0,1,1,0,1,0,0,1,0
2581,1,0,1,1,1,1,0,0,0,0,0,1,0,0
192,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2222,0,1,0,1,1,0,1,0,0,1,0,1,0,0
1623,1,0,1,1,0,1,0,0,1,1,1,0,0,0
5936,0,1,0,1,1,1,0,0,1,1,0,0,0,1
116,1,0,1,0,1,1,0,0,1,0,1,0,0,0
5358,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4556,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2367,1,0,1,1,1,0,1,0,0,1,0,1,0,0
5740,0,1,0,0,1,0,1,0,1,0,0,0,0,1
4708,0,1,0,0,0,0,1,0,1,1,0,1,0,0
2326,0,1,1,1,0,0,1,1,0,0,0,1,0,0
5146,1,0,0,1,1,1,0,0,0,0,0,0,1,0
285,1,0,1,1,1,1,0,1,0,1,0,1,0,0
1076,0,1,0,1,1,1,0,1,0,1,0,1,0,0
1497,0,1,0,0,0,1,0,0,0,1,1,0,0,0
3502,1,0,1,0,1,0,1,1,0,1,0,0,1,0
3881,0,1,1,0,0,1,0,0,1,0,1,0,0,0
5815,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5886,0,1,0,1,1,1,0,0,1,0,0,0,0,1
1067,0,1,1,0,1,1,0,0,0,1,0,0,1,0
3593,1,0,1,1,1,1,0,0,0,1,0,0,0,1
5142,1,0,1,0,0,0,1,1,0,1,1,0,0,0
6000,1,0,0,1,1,1,0,1,0,0,0,1,0,0
4154,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3990,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2174,1,0,1,1,1,1,0,1,0,0,0,1,0,0
838,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1254,0,1,1,1,1,0,1,0,1,0,0,1,0,0
2178,0,1,1,1,1,1,0,0,1,0,0,1,0,0
1775,1,0,1,0,1,0,1,0,1,1,0,0,1,0
29,1,0,0,1,1,1,0,0,0,1,0,0,0,1
3803,0,1,1,1,0,1,0,0,1,1,0,0,1,0
475,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1377,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2342,1,0,1,0,1,1,0,0,0,0,1,0,0,0
986,1,0,1,1,1,1,0,0,0,0,1,0,0,0
4808,1,0,1,0,1,0,1,0,1,0,0,0,1,0
789,1,0,1,0,0,0,1,0,1,0,1,0,0,0
5051,1,0,1,0,1,1,0,0,0,1,0,0,0,1
2899,1,0,1,0,0,0,1,0,1,0,1,0,0,0
3246,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2706,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1213,0,1,0,1,1,1,0,0,1,0,1,0,0,0
1709,1,0,1,1,1,0,1,0,1,1,0,1,0,0
1950,0,1,1,1,0,1,0,0,0,1,1,0,0,0
4787,0,1,1,0,0,1,0,0,0,0,0,0,0,1
3458,1,0,1,1,1,1,0,0,0,1,1,0,0,0
2558,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1733,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3235,1,0,1,0,0,0,1,1,0,0,0,1,0,0
402,0,1,0,1,1,0,1,0,0,1,0,1,0,0
3239,1,0,1,1,1,1,0,0,0,1,0,0,0,1
2529,1,0,1,0,1,0,1,1,0,0,0,1,0,0
6220,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5408,1,0,1,1,1,1,0,0,1,0,1,0,0,0
1694,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3954,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1569,0,1,0,1,1,1,0,0,0,0,0,0,1,0
6816,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3077,0,1,1,0,1,0,1,0,1,0,0,1,0,0
427,0,1,0,1,1,1,0,0,0,0,0,0,1,0
839,1,0,1,1,1,1,0,0,1,0,0,1,0,0
745,0,1,1,1,0,0,1,0,1,1,0,1,0,0
6538,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3626,1,0,0,1,0,1,0,0,0,1,1,0,0,0
3519,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1781,0,1,1,1,0,0,1,1,0,1,0,0,1,0
1456,0,1,1,1,0,1,0,0,0,1,0,0,1,0
6228,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4077,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3873,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2279,1,0,1,1,1,1,0,0,1,1,0,1,0,0
1287,0,1,0,1,0,0,1,0,0,1,0,0,1,0
73,0,1,0,1,1,1,0,0,1,1,1,0,0,0
1447,1,0,0,1,1,1,0,0,0,0,0,1,0,0
3718,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2306,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4409,0,1,1,0,0,0,1,0,1,0,0,1,0,0
6909,0,1,1,0,0,1,0,0,0,1,0,0,0,1
6022,1,0,1,1,1,1,0,0,0,1,0,1,0,0
5094,1,0,1,0,0,1,0,1,0,1,0,0,1,0
4243,1,0,0,0,1,1,0,0,0,1,0,1,0,0
3428,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3968,0,1,1,1,1,1,0,0,1,0,1,0,0,0
3686,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1096,0,1,1,0,1,0,1,0,0,0,1,0,0,0
237,0,1,1,1,1,1,0,0,0,1,0,0,1,0
4101,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1248,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2416,1,0,1,1,1,0,1,1,0,1,1,0,0,0
5401,1,0,1,1,1,1,0,0,1,0,0,0,0,1
772,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5152,0,1,0,1,1,1,0,0,1,1,0,1,0,0
2602,0,1,0,1,0,0,1,1,0,1,0,0,1,0
5125,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5901,0,1,0,1,1,1,0,0,0,0,0,0,1,0
890,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1667,1,0,1,1,1,1,0,1,0,1,0,1,0,0
5307,0,1,0,1,1,1,0,0,0,1,0,0,1,0
2221,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4144,1,0,1,0,1,0,1,0,0,0,0,0,0,1
6495,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2498,0,1,1,1,0,1,0,0,0,1,0,0,1,0
371,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5647,0,1,1,1,0,1,0,0,0,1,0,1,0,0
5690,1,0,1,0,1,0,1,0,1,1,0,1,0,0
5493,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5331,0,1,0,0,0,0,1,0,1,1,0,1,0,0
30,0,1,1,0,0,0,1,0,1,1,0,1,0,0
1615,0,1,1,1,1,1,0,1,0,1,1,0,0,0
597,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3912,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1578,1,0,1,1,1,1,0,0,0,1,0,0,0,1
790,0,1,0,0,1,0,1,0,1,0,0,1,0,0
2838,1,0,1,1,1,1,0,0,1,0,0,0,0,1
1239,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2188,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6912,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6243,0,1,0,0,0,0,1,0,1,1,0,1,0,0
4677,0,1,1,1,0,1,0,0,0,1,0,0,1,0
3918,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3459,0,1,0,1,1,1,0,0,1,1,0,0,0,1
1994,1,0,1,1,1,1,0,1,0,0,0,0,0,1
4345,0,1,0,1,1,1,0,1,0,1,0,1,0,0
74,1,0,0,0,1,1,0,0,0,1,1,0,0,0
819,0,1,1,0,0,1,0,0,1,1,0,1,0,0
3662,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2808,0,1,0,0,1,1,0,0,0,0,0,0,1,0
5550,1,0,1,1,1,1,0,1,0,0,1,0,0,0
6141,0,1,1,0,1,0,1,0,0,1,0,0,1,0
4800,1,0,1,1,1,1,0,0,0,1,0,0,1,0
370,0,1,0,1,1,1,0,1,0,0,0,0,0,1
465,1,0,1,1,1,1,0,0,1,1,0,0,0,1
2282,0,1,0,1,1,0,1,0,0,1,0,1,0,0
5193,0,1,1,1,1,1,0,0,1,0,0,1,0,0
6477,0,1,1,0,0,0,1,0,1,1,1,0,0,0
4537,0,1,1,1,0,1,0,0,0,1,0,0,0,1
